2014-11-10T14:35:34.444,FE, 9,7A,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:34.460,FE,1C,7D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092250,roll,-0.02824674,pitch,-0.005071007,yaw,1.546812,rollspeed,0.1995955,pitchspeed,0.01034617,yawspeed,-0.008628018,,Len,36
2014-11-10T14:35:34.460,FE,1C,7E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2092269,lat,406259120,lon,-754604092,alt,77410,relative_alt,1290,vx,6,vy,-8,vz,9,hdg,8861,,Len,36
2014-11-10T14:35:34.460,FE,1A,7F, 1, 1,1B,mavlink_raw_imu_t,time_usec,2092293800,xacc,-6,yacc,25,zacc,-965,xgyro,225,ygyro,17,zgyro,-10,xmag,-23,ymag,-145,zmag,315,,Len,34
2014-11-10T14:35:34.460,FE,14,80, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.09999999,groundspeed,0.09999999,alt,78.73,climb,0,heading,88,throttle,98,,Len,28
2014-11-10T14:35:34.460,FE,1F,81, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,377,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:34.460,FE, 4,82, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:34.460,FE, 2,83, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:34.460,FE,1E,84, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2092269000,lat,406259123,lon,-754604095,alt,77410,eph,180,epv,65535,vel,9,cog,34525,fix_type,3,satellites_visible,10,,Len,38
2014-11-10T14:35:34.460,FE,15,85, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2092371121,servo1_raw,1475,servo2_raw,1499,servo3_raw,1229,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:34.460,FE,16,86, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2092371,chan1_raw,1475,chan2_raw,1499,chan3_raw,1229,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:34.460,FE,1C,87, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092371,roll,-0.003244554,pitch,-0.002077798,yaw,1.544984,rollspeed,0.1618157,pitchspeed,0.02923607,yawspeed,-0.01980232,,Len,36
2014-11-10T14:35:34.460,FE,1C,88, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001103039,omegaIy,0.001297637,omegaIz,-0.0009470045,accel_weight,0,renorm_val,0,error_rp,0.07847117,error_yaw,0.005271216,,Len,36
2014-11-10T14:35:34.460,FE, 3,89, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:35:34.460,FE, C,8A, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648134362000,time_boot_ms,2092411,,Len,20
2014-11-10T14:35:34.460,FE,14,8B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.09999999,groundspeed,0.09999999,alt,78.64,climb,0,heading,88,throttle,98,,Len,28
2014-11-10T14:35:34.460,FE,1C,8C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092493,roll,-0.0002913245,pitch,0.0001659448,yaw,1.541526,rollspeed,-0.09466122,pitchspeed,0.01540121,yawspeed,-0.03310507,,Len,36
2014-11-10T14:35:34.460,FE,14,8D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.11,groundspeed,0.11,alt,78.55,climb,0,heading,88,throttle,98,,Len,28
2014-11-10T14:35:34.460,FE,1C,8E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2092470,lat,406259127,lon,-754604099,alt,77430,relative_alt,1130,vx,6,vy,-9,vz,22,hdg,8808,,Len,36
2014-11-10T14:35:34.460,FE,1C,8F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2092611,roll,-0.02368644,pitch,-0.0004662815,yaw,1.537442,rollspeed,-0.2231657,pitchspeed,-0.02450702,yawspeed,-0.03390323,,Len,36
2014-11-10T14:35:34.460,FE,14,90, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.14,groundspeed,0.14,alt,78.6,climb,0,heading,87,throttle,98,,Len,28
2014-11-10T14:35:34.460,FE, 9,91, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
